customer_id,frequency,recency,T,actual_avg_spend_training,predicted_monetary_value
5382,1.0,32.0,238.0,2306.09,1983.7028589080505
9308,1.0,23.0,244.0,1593.48,1713.087097459036
5446,1.0,31.0,87.0,665.28,1360.6003939648608
5416,1.0,87.0,98.0,3100.64,2285.4355784310983
1676,1.0,119.0,222.0,1292.95,1598.959938440397
1698,1.0,62.0,198.0,1066.62,1513.0104495351593
9379,1.0,121.0,223.0,1315.64,1607.5765332500093
1702,1.0,8.0,185.0,449.98,1278.839580279995
9376,1.0,3.0,147.0,577.25,1327.170740324929
1711,1.0,2.0,154.0,789.12,1407.6290013347439
9366,1.0,9.0,148.0,2209.65,1947.079482819955
5415,1.0,62.0,225.0,409.07,1263.3038864209693
1786,1.0,14.0,235.0,935.9,1463.3691417558532
9346,1.0,59.0,186.0,363.75,1246.093481979733
1738,1.0,14.0,171.0,3103.76,2286.6204076865447
1745,1.0,31.0,84.0,557.38,1319.6250488808116
1747,1.0,12.0,247.0,994.46,1485.6074754733856
9339,1.0,71.0,180.0,896.36,1448.353709460909
6210,1.0,48.0,120.0,457.25,1281.6003843463627
9317,1.0,62.0,179.0,1613.78,1720.7960826787473
5574,1.0,239.0,241.0,1388.4,1635.2073590916725
1433,1.0,107.0,239.0,2146.47,1923.0866903972483
6066,1.0,54.0,137.0,2094.64,1903.404094144177
5751,1.0,75.0,100.0,1532.01,1689.7436826090163
5763,1.0,52.0,164.0,1676.26,1744.5230480249054
5760,1.0,48.0,127.0,4392.57,2776.0498284259465
1126,1.0,97.0,113.0,1626.96,1725.8012267770534
5909,1.0,24.0,238.0,5491.72,3193.455301541248
1132,1.0,100.0,114.0,2875.36,2199.8848301406883
1134,1.0,58.0,157.0,377.1,1251.1631840823468
5754,1.0,53.0,70.0,2838.53,2185.898528384932
1155,1.0,87.0,92.0,3802.53,2551.9803880793656
1100,1.0,203.0,234.0,262.64,1207.6966595381305
5749,1.0,147.0,158.0,653.47,1356.115511430645
9881,1.0,31.0,176.0,5835.56,3324.0295615385035
5748,1.0,20.0,165.0,619.45,1343.196315510715
9873,1.0,42.0,63.0,1256.05,1584.9470539769911
1169,1.0,85.0,123.0,617.65,1342.5127601710442
5920,1.0,48.0,205.0,3398.6,2398.586772325881
1175,1.0,36.0,54.0,592.76,1333.0607088351524
5904,1.0,59.0,133.0,100.69,1146.1956666154
1096,1.0,123.0,149.0,4085.96,2659.6137713710664
1184,1.0,141.0,212.0,1517.78,1684.339797895888
1058,1.0,103.0,215.0,3776.49,2542.091620832014
5852,1.0,25.0,121.0,1401.18,1640.0606020033933
1031,1.0,165.0,184.0,439.31,1274.7876161275665
5808,1.0,96.0,245.0,5413.05,3163.580135667643
5860,1.0,99.0,129.0,1427.53,1650.067092670356
9982,1.0,149.0,227.0,468.26,1285.7814645074027
5804,1.0,49.0,235.0,2409.21,2022.8629848123082
9978,1.0,95.0,144.0,4425.04,2788.3804072478188
5798,1.0,23.0,56.0,1755.83,1774.7399915683689
5880,1.0,107.0,170.0,2319.68,1988.863701722626
9963,1.0,61.0,190.0,1284.8,1595.8649517635115
5793,1.0,11.0,215.0,4979.53,2998.94962963576
9950,1.0,33.0,223.0,1470.62,1666.4306479963147
9948,1.0,53.0,188.0,1383.28,1633.2630239032528
9940,1.0,74.0,201.0,3365.52,2386.02454419445
5781,1.0,198.0,230.0,898.76,1449.265116580482
9928,1.0,51.0,243.0,2811.43,2175.60722299312
5924,1.0,189.0,195.0,338.13,1236.3642109783113
1188,1.0,1.0,147.0,746.11,1391.295826246093
5581,1.0,70.0,162.0,4860.37,2953.6982661490456
1368,1.0,13.0,26.0,3893.9,2586.678416627388
1318,1.0,118.0,157.0,1094.84,1523.7270782494513
1322,1.0,143.0,159.0,1208.99,1567.075879374056
9726,1.0,85.0,153.0,2158.86,1927.7918296520256
5635,1.0,166.0,253.0,6861.88,3713.7776261044573
1352,1.0,52.0,188.0,878.47,1441.5599288904382
1361,1.0,107.0,195.0,3039.56,2262.2402672380254
1363,1.0,123.0,164.0,103.27,1147.175429268942
1372,1.0,31.0,152.0,822.24,1420.2064195848234
1312,1.0,23.0,216.0,2727.36,2143.6813911004583
5615,1.0,124.0,242.0,1285.26,1596.0396381281087
6045,1.0,64.0,118.0,1121.02,1533.6690109121146
9685,1.0,25.0,120.0,2059.44,1890.0367897237884
1395,1.0,94.0,202.0,811.72,1416.2114183773656
5601,1.0,12.0,199.0,1389.04,1635.4504009902248
9670,1.0,15.0,239.0,276.91,1213.1157343699142
5597,1.0,54.0,100.0,719.46,1381.1754096891802
1317,1.0,252.0,255.0,2527.36,2067.730797802857
5999,1.0,84.0,237.0,1264.56,1588.1787517217983
9860,1.0,71.0,227.0,3144.4,2302.0535682446193
9807,1.0,196.0,233.0,403.06,1261.0215710923792
1196,1.0,95.0,240.0,5303.12,3121.833892061615
9845,1.0,107.0,192.0,5791.0,3307.1077693517764
9836,1.0,56.0,78.0,418.23,1266.7824235940077
1212,1.0,47.0,161.0,598.56,1335.263276040789
5725,1.0,171.0,194.0,4503.6,2818.2138002951224
9825,1.0,105.0,184.0,171.61,1173.127746998729
1241,1.0,46.0,61.0,2578.96,2087.326050873641
5973,1.0,29.0,89.0,135.84,1159.5439833874584
9748,1.0,33.0,59.0,775.88,1402.6010720584425
1275,1.0,13.0,48.0,4570.32,2843.5509182191972
5688,1.0,114.0,215.0,3180.13,2315.6221417372403
5981,1.0,64.0,91.0,2392.89,2016.6654163992105
5684,1.0,231.0,233.0,2071.02,1894.4343290757167
1292,1.0,28.0,207.0,477.87,1289.430890515347
5996,1.0,23.0,36.0,1882.03,1822.6648159391523
5674,1.0,7.0,131.0,546.72,1315.5768822580462
9219,1.0,51.0,214.0,2130.07,1916.8587417468314
7428,1.0,31.0,39.0,5664.04,3258.89433272648
9124,1.0,2.0,60.0,1538.06,1692.0411880562724
5276,1.0,113.0,160.0,3264.45,2347.6429118715046
2082,1.0,42.0,151.0,4928.69,2979.642988819501
6415,1.0,87.0,178.0,2969.76,2235.7335101771614
2008,1.0,55.0,141.0,1776.16,1782.460369377062
6443,1.0,11.0,48.0,2121.46,1913.5890687053793
2170,1.0,115.0,198.0,2648.7,2113.810022756513
1973,1.0,31.0,181.0,5125.65,3054.4391330989924
5229,1.0,47.0,200.0,457.1,1281.5434214013917
9062,1.0,164.0,232.0,1100.82,1525.9980009890503
2097,1.0,77.0,151.0,780.3,1404.2795801703203
2009,1.0,43.0,124.0,1603.12,1716.7479160559749
5274,1.0,38.0,240.0,433.21,1272.4711230319895
2157,1.0,57.0,234.0,524.88,1307.2830774699503
9168,1.0,113.0,220.0,2817.72,2177.995869152307
6395,1.0,188.0,236.0,1824.14,1800.6809167091603
2039,1.0,216.0,248.0,280.54,1214.494237638266
6456,1.0,21.0,101.0,851.77,1431.42052468522
5120,1.0,45.0,195.0,907.04,1452.4094711430134
9101,1.0,111.0,119.0,1080.16,1518.1523047014107
1951,1.0,53.0,82.0,718.92,1380.9703430872758
5279,1.0,134.0,175.0,1031.36,1499.62035993679
1953,1.0,126.0,152.0,2766.82,2158.6664431580743
5280,1.0,54.0,58.0,2113.96,1910.7409214567178
9050,1.0,19.0,190.0,3779.16,2543.1055612525374
1957,1.0,45.0,141.0,301.79,1222.5639881761383
5281,1.0,60.0,98.0,662.54,1359.559870836686
5174,1.0,59.0,93.0,367.69,1247.5897086676946
6376,1.0,132.0,204.0,1638.9,1730.3354771969207
9185,1.0,8.0,204.0,1737.0,1767.5892432094008
6430,1.0,65.0,168.0,891.36,1446.4549446284689
1977,1.0,58.0,145.0,1796.94,1790.3516360206916
9084,1.0,127.0,196.0,915.63,1455.67154912514
1930,1.0,50.0,162.0,425.33,1269.478669656072
5255,1.0,209.0,219.0,2039.19,1882.3467921524052
5225,1.0,7.0,16.0,501.6,1298.4424284101083
6467,1.0,20.0,29.0,993.8,1485.3568385155108
2002,1.0,25.0,59.0,1211.72,1568.112604972572
1974,1.0,76.0,107.0,982.3,1480.9896794008937
6471,1.0,62.0,116.0,3712.75,2517.886166748074
9122,1.0,29.0,168.0,2739.78,2148.3979229442434
1926,1.0,66.0,201.0,1031.37,1499.6241574664593
6345,1.0,168.0,253.0,142.62,1162.1187085002425
