customer_id,frequency,recency,T,monetary_value,monetary_value_original,expected_monetary_value,expected_purchases_10d,clv_10d,expected_purchases_30d,clv_30d,expected_purchases_60d,clv_60d,total_purchases
6947,2.0,248.0,363.0,1363.13,1363.13,1746.20928051099,0.0448214106179401,78.26756318664083,0.13218051838913197,230.81484791385583,0.2577682145116916,450.1172484010635,3.0
6992,2.0,125.0,323.0,267.205,267.205,1746.2092805101677,0.025560533522897153,44.63404085247426,0.07525859213289085,131.4172520205835,0.1464239723907861,255.68689947795528,3.0
7003,2.0,261.0,335.0,2536.615,2536.615,1746.2092805118723,0.05369659858877451,93.76549878763876,0.15815648824748188,276.1743275509197,0.3078681343372596,537.6021933535985,3.0
7015,4.0,258.0,281.0,2180.1075,2180.1075,1746.2092805118966,0.11182590119052943,195.27142646050885,0.3252952078858178,568.0335109162617,0.6219485260453418,1086.052288181071,5.0
7072,2.0,105.0,130.0,1316.1799999999998,1316.1799999999998,1746.2092805109573,0.11796664811156063,205.99445572317757,0.34069389342370293,594.9228385098811,0.644971427269489,1126.2550919623795,3.0
7111,2.0,144.0,186.0,601.9549999999999,601.9549999999999,1746.209280510423,0.08770042669280437,153.143298995699,0.25547345864622456,446.1101244121331,0.4895145944185594,854.7949277189841,3.0
7142,2.0,222.0,301.0,2674.18,2674.18,1746.2092805119805,0.05657114274077426,98.78505446310797,0.16633924582546708,290.4631347737943,0.3230010580827467,564.0274452392815,3.0
7171,3.0,262.0,318.0,2501.66,2501.66,1746.2092805121208,0.07449702060184017,130.08738874543596,0.21828755662281246,381.17575719507016,0.42173616237863465,736.4396006731386,4.0
7189,2.0,23.0,154.0,1840.6100000000001,1840.6100000000001,1746.2092805113502,0.02685704332029853,46.89801829300066,0.07793990799314458,136.09939065982985,0.1485490047200149,259.3976506528144,3.0
7249,2.0,157.0,261.0,2572.13,2572.13,1746.2092805118978,0.053852405998450294,94.03757113238849,0.15796304810932102,275.83654058644373,0.3056728719475777,533.7688057955851,3.0
7344,2.0,211.0,306.0,3642.8050000000003,3642.8050000000003,1746.2092805127186,0.05275500333353661,92.12127641450104,0.1551640570422811,270.94891640923606,0.30142860458938264,526.3574267459786,3.0
7391,2.0,195.0,213.0,1090.085,1090.085,1746.2092805107911,0.0866478530345127,151.3052851052012,0.25312387166226746,442.0072538154739,0.48696622893171937,850.3449482559109,3.0
7411,2.0,230.0,256.0,463.89500000000004,463.89500000000004,1746.209280510323,0.07396763802660292,129.1629759794823,0.21686034591391873,378.6835486095638,0.4193503648055067,732.2734988087653,3.0
7462,2.0,310.0,363.0,3428.96,3428.96,1746.209280512559,0.05335478924342893,93.16862813666725,0.15733650501612848,274.7424652225743,0.306798848888917,535.734997180397,3.0
7508,2.0,132.0,339.0,1145.9950000000001,1145.9950000000001,1746.2092805108316,0.02436444316764812,42.54541677382587,0.07179060313319567,125.36141744465627,0.1398277496216961,244.16851406235068,3.0
7512,2.0,65.0,351.0,2191.55,2191.55,1746.2092805116174,0.007609476009628726,13.28773762784419,0.02243633090210772,39.17852924189009,0.043741346561566266,76.38154530788194,3.0
7517,2.0,73.0,77.0,2239.16,2239.16,1746.209280511652,0.17698436593483707,309.0517423008828,0.5037298571473289,879.6177514214744,0.9347124323855843,1632.2035240413272,3.0
7542,3.0,328.0,346.0,1114.12,1114.12,1746.2092805105435,0.07807320213879608,136.33215013394133,0.22912256235076733,400.09594475126556,0.44366121577609696,774.7253323908113,4.0
7549,2.0,185.0,328.0,1636.47,1636.47,1746.209280511201,0.0405899988330746,70.87863265825368,0.11952519652633321,208.71600742920822,0.2325912581801431,406.15301359994265,3.0
7600,2.0,271.0,287.0,269.175,269.175,1746.2092805101695,0.06911753887179677,120.69368782395391,0.20305219599881805,354.571629081106,0.39379399027075596,687.6467204199255,3.0
7609,2.0,173.0,234.0,2911.41,2911.41,1746.2092805121606,0.07040819380522288,122.94744144677901,0.20608542921777778,359.86828907841556,0.3975785679269406,694.2553850467581,3.0
7701,2.0,45.0,46.0,2835.6000000000004,2835.6000000000004,1746.2092805121035,0.23164117737481843,404.49397368065826,0.6493661469888701,1133.9291923223516,1.1808489380849547,2062.0093745668105,3.0
7719,2.0,101.0,256.0,923.7049999999999,923.7049999999999,1746.2092805106647,0.03436367421244966,60.0061668222246,0.10077711229511298,175.97792875279168,0.19495657238352776,340.43497599266533,3.0
7744,3.0,184.0,256.0,2987.2833333333333,2987.2833333333333,1746.2092805126779,0.07764327464103252,135.58140674756564,0.2264841765772889,395.4887710285339,0.43476259798314043,759.1864834179622,4.0
7787,2.0,59.0,80.0,989.9100000000001,989.9100000000001,1746.2092805107147,0.15716017817398986,274.4345616541386,0.44785491103267494,782.0484019675574,0.8324127787796695,1453.5669195207713,3.0
7807,2.0,348.0,362.0,658.54,658.54,1746.2092805104617,0.05731675882826356,100.08705619469376,0.1690085682237983,295.1243303181821,0.329526874616816,575.4228866334914,3.0
7839,2.0,96.0,116.0,3667.67,3667.67,1746.2092805127365,0.12938818797521953,225.9388546310548,0.3725584431467087,650.5650109561595,0.7023612950852742,1226.4698117508506,3.0
7867,2.0,323.0,334.0,2817.235,2817.235,1746.20928051209,0.061591850273280055,107.55226055111274,0.1813928655706303,316.7499052781166,0.3530491204949381,616.4976506848919,3.0
7882,2.0,103.0,242.0,3632.52,3632.52,1746.2092805127095,0.04009925983464039,70.02169966493959,0.11747116354224313,205.1292359700912,0.2269018314671764,396.2180838733142,3.0
7923,2.0,128.0,273.0,2140.405,2140.405,1746.2092805115776,0.03947837092570782,68.93749768994944,0.1159041111207772,202.3928344885463,0.2245738761833154,392.1529867517633,3.0
7927,2.0,131.0,153.0,1915.8,1915.8,1746.209280511405,0.1078820186186734,188.38458211223167,0.31283328005729266,546.2723768888679,0.5955859105993502,1040.0176444304213,3.0
7943,2.0,89.0,302.0,1653.995,1653.995,1746.2092805112156,0.018883395567428025,32.97436058740717,0.05554254653275422,96.98891021872146,0.10790626625352882,188.42692355722625,3.0
7946,2.0,285.0,293.0,933.38,933.38,1746.2092805106718,0.06896701289683849,120.43083796955855,0.20268031179224738,353.92224142841894,0.3932690539236751,686.7300716991733,3.0
7961,3.0,104.0,224.0,2532.65,2532.65,1746.2092805121554,0.04584046327080933,80.04704238646384,0.13333587067939856,232.83233480553434,0.2549220790822043,445.1473003007988,4.0
7986,2.0,95.0,277.0,1214.09,1214.09,1746.2092805108846,0.026090421389166184,45.55933596220168,0.07662570622026264,133.80451932752325,0.14854442001215265,259.3896447933277,3.0
8000,2.0,218.0,351.0,2926.0499999999997,2926.0499999999997,1746.209280512173,0.042158392131846856,73.61737559210236,0.12426882950841475,216.99938336597884,0.2421748837205401,422.8880294597635,3.0
8051,2.0,71.0,266.0,1109.275,1109.275,1746.2092805108052,0.019710518290700505,34.418689962899194,0.05785064273318884,101.01932922420932,0.11204270423973725,195.65000995695652,3.0
8079,2.0,38.0,340.0,342.455,342.455,1746.2092805102284,0.0041898086627317754,7.316282770424376,0.012348176815900794,21.562500953307207,0.02405861059766081,42.01136910181704,3.0
8080,2.0,236.0,335.0,1850.165,1850.165,1746.209280511357,0.04953943752665689,86.50622556036085,0.14591633876450827,254.80046492882343,0.28405341439226367,496.0167083727091,3.0
8160,2.0,78.0,212.0,1249.575,1249.575,1746.2092805109085,0.03944435472340442,68.87809828177309,0.11525696128052715,201.26277543154293,0.2218131216056795,387.33213148693227,3.0
8161,2.0,204.0,324.0,916.53,916.53,1746.2092805106574,0.04605916841227443,80.42894733411693,0.1355991826384228,236.78455115287352,0.26378322578248986,460.6207169044219,3.0
8209,2.0,70.0,82.0,531.62,531.62,1746.2092805103687,0.16420722949524671,286.74018807149577,0.4682409690547133,817.6467256785087,0.8710695711986042,1521.06976919719,3.0
8215,2.0,182.0,205.0,892.62,892.62,1746.2092805106388,0.08788529595617804,153.4661194191022,0.2565368860132276,447.96709114959793,0.49298078997996037,860.847630576473,3.0
8241,2.0,228.0,320.0,2341.415,2341.415,1746.2092805117259,0.05211306887929386,91.00032451296974,0.15338571470474338,267.8435585153468,0.29828164829237386,520.8621824544779,3.0
8327,2.0,247.0,329.0,1357.135,1357.135,1746.2092805109871,0.053040289802612536,92.61944629431429,0.15618100611549943,272.72472231842835,0.3039034197043861,530.6789718668247,3.0
8341,2.0,186.0,264.0,2309.145,2309.145,1746.2092805117034,0.06120119994256,106.8701033181506,0.17954612678379056,313.52511286978597,0.3475132448757646,606.8308533027963,3.0
8363,2.0,134.0,161.0,1051.77,1051.77,1746.2092805107623,0.10231477824220159,178.66301529993302,0.29705474854704067,518.7197587326333,0.566523344272053,989.2683213938525,3.0
8377,2.0,236.0,302.0,1643.895,1643.895,1746.209280511206,0.05890920188195672,102.86779503378102,0.17322051374273803,302.47926867248805,0.33638149474255813,587.3924879116864,3.0
8408,2.0,116.0,128.0,1194.5949999999998,1194.5949999999998,1746.2092805108696,0.12598565249287383,219.99731559427366,0.3636906816025376,635.0800434496749,0.6880788858901319,1201.529736264928,3.0
8501,2.0,171.0,319.0,584.3050000000001,584.3050000000001,1746.209280510411,0.03939087641813216,68.78471396878108,0.1159450324065024,202.46429161731484,0.22548648497432722,393.7465926918415,3.0
8531,2.0,202.0,310.0,982.325,982.325,1746.2092805107084,0.04956802559876273,86.55614631715184,0.14582415730293957,254.63949680504646,0.28337898005184925,494.83900486819806,3.0
8608,2.0,319.0,347.0,4712.985,4712.985,1746.2092805135253,0.05801445556237604,101.30538070696055,0.17095933902952948,298.5307844038225,0.3330299765099349,581.5400356708496,3.0
8613,2.0,79.0,152.0,1032.17,1032.17,1746.2092805107482,0.07790318269215905,136.03526059837242,0.22591436580874966,394.4937621759387,0.4301417811652166,751.1175702061246,3.0
8653,2.0,49.0,248.0,491.385,491.385,1746.2092805103407,0.015066206028348288,26.308748788782623,0.04416567003276632,77.122502891174,0.08538899969596078,149.1070637225814,3.0
8708,2.0,23.0,62.0,2273.73,2273.73,1746.209280511678,0.14111796003561666,246.42149146106988,0.3992628348508323,697.1964675799247,0.7349682066058953,1283.4083032562387,3.0
8750,2.0,346.0,364.0,889.315,889.315,1746.2092805106356,0.05670651348300157,99.02144010941883,0.16722307743122033,292.0064897259456,0.32608494028022567,569.4125489520865,3.0
8846,2.0,265.0,313.0,909.565,909.565,1746.2092805106502,0.060315371221939564,105.32326098519586,0.17745570069444724,309.874791432164,0.34488708396200224,602.2450267427041,3.0
8952,2.0,185.0,268.0,2857.165,2857.165,1746.20928051212,0.05940845141127558,103.73958919522276,0.17433520435756047,304.4257517691491,0.3375621107342554,589.4540905134166,3.0
9059,2.0,84.0,110.0,1306.4,1306.4,1746.2092805109505,0.12912460658519742,225.47858636139713,0.3712799270323848,648.3324542513789,0.6986014596794081,1219.904352270679,3.0
9068,2.0,186.0,361.0,1849.935,1849.935,1746.209280511357,0.03318904517591324,57.95501869749039,0.09787654571064688,170.91293246432565,0.19087265927298297,333.303609018365,3.0
9197,3.0,234.0,321.0,896.2133333333335,896.2133333333335,1746.2092805103098,0.0644214793771948,112.4933851526611,0.18881136701009207,329.7041613388609,0.3649174566639035,637.2222494467271,4.0
9205,2.0,204.0,229.0,1269.095,1269.095,1746.209280510924,0.08061095195723947,140.76359241855178,0.2358346042503619,411.81657460760294,0.4546553602282458,793.9234094646,3.0
9271,2.0,285.0,306.0,1095.28,1095.28,1746.2092805107939,0.06503199021838436,113.55946484942994,0.19125711235752807,333.97494456241117,0.37149871848154026,648.7145099103324,3.0
9308,2.0,249.0,353.0,1033.96,1033.96,1746.2092805107493,0.047306721258891946,82.60743569281227,0.13945090616359843,243.51046651850922,0.27178000119277795,474.5847603400514,3.0
9321,2.0,98.0,242.0,527.305,527.305,1746.2092805103655,0.037818986159447704,66.03986461112065,0.1107930067475359,193.46777659819472,0.21400798617224814,373.70273155731365,3.0
9336,3.0,153.0,232.0,1794.5633333333335,1794.5633333333335,1746.2092805113186,0.0762421756436962,133.13479467539634,0.2219015107094109,387.48647736025504,0.4246169852140135,741.4701202434477,4.0
9348,2.0,206.0,319.0,1772.71,1772.71,1746.2092805113014,0.04787865364817663,83.60614933883231,0.1409197534936325,246.07538135794596,0.27403221748199674,478.51760132615397,3.0
9368,2.0,133.0,146.0,2011.5700000000002,2011.5700000000002,1746.209280511475,0.11504237599828937,200.88806462030348,0.3332075236135563,581.8500700702385,0.6333391544925057,1105.9427092861042,3.0
9385,3.0,181.0,327.0,455.3666666666666,455.3666666666666,1746.2092805098064,0.04123253767637804,72.00063994946157,0.12090924870680442,211.13285219129017,0.23385472379859307,408.3592889881607,4.0
9395,2.0,77.0,252.0,1890.31,1890.31,1746.2092805113869,0.025347935552482024,44.26280030354864,0.07432107576223833,129.78015223361047,0.14373259200769997,250.98718607580247,3.0
9476,3.0,141.0,146.0,2287.7533333333336,2287.7533333333336,1746.2092805118718,0.15620728075767176,272.77060334257,0.44885725169495616,783.7986985347856,0.8436226146113955,1473.1416388841092,4.0
9528,2.0,246.0,273.0,3045.375,3045.375,1746.2092805122645,0.07025796121116996,122.68510389681569,0.20622439876946833,360.1109589993076,0.39945028367589475,697.5237924581041,3.0
9538,2.0,103.0,250.0,571.74,571.74,1746.2092805104,0.03721761036278544,64.98973661391597,0.10909731706850868,190.50674754381555,0.21091533820164374,368.3023209697,3.0
9614,2.0,117.0,256.0,1542.725,1542.725,1746.2092805111286,0.04099993836940665,71.59447288104221,0.1202329828816082,209.9519505313999,0.2325776244747649,406.1292062970667,3.0
9629,2.0,269.0,359.0,2682.075,2682.075,1746.209280511987,0.0490082520756296,85.57866459613525,0.14450039606046175,252.32793263843607,0.281716238142696,491.9355095157007,3.0
9636,3.0,268.0,283.0,1818.9333333333332,1818.9333333333332,1746.2092805113452,0.0924210193353923,161.3864416777805,0.27014455704746365,471.72893259590757,0.5200940413727417,908.1930417837332,4.0
9639,3.0,261.0,289.0,1182.1633333333332,1182.1633333333332,1746.2092805106258,0.08767449422411644,153.09801547822738,0.25638952194020204,447.7097626376635,0.49394021576419533,862.5229887848589,4.0
9658,4.0,178.0,346.0,1633.3449999999998,1633.3449999999998,1746.209280511075,0.02900634337214481,50.651145990130175,0.08482915443137858,148.12945672598045,0.16343144037346216,285.385497907432,5.0
9831,2.0,270.0,343.0,748.76,748.76,1746.2092805105253,0.05299597723842011,92.54206728345376,0.15614913966168778,272.6690768209734,0.3041190038858178,531.0554269650315,3.0
9859,2.0,61.0,335.0,1167.44,1167.44,1746.209280510848,0.008059010924587795,14.072719668253518,0.02374517454012013,41.464044149307675,0.04624624691671683,80.75562555476712,3.0
9873,2.0,103.0,172.0,1796.7649999999999,1796.7649999999999,1746.2092805113186,0.0780605311973593,136.31002401847212,0.22701634543791788,396.41804923145554,0.43397354386174297,757.8086297877613,3.0
9883,2.0,27.0,186.0,728.0600000000001,728.0600000000001,1746.20928051051,0.018552388809210948,32.39635351428349,0.054072659765985284,94.42218030525078,0.10368883559044846,181.0624069933696,3.0
9959,4.0,158.0,304.0,1674.7575,1674.7575,1746.2092805111397,0.03500617059981973,61.12809997656142,0.10207612179105713,178.24627119012933,0.19583630222690435,341.97116840960473,5.0
