customer_id,frequency,recency,T,monetary_value,expected_purchases_90d,expected_purchases_365d,expected_avg_spend,clv_90d,clv_365d
3528,0.0,0.0,41.0,0.0,0.16060606781915404,0.42111336539297983,1776.9928389168283,285.3958324012272,748.3154346754909
7591,0.0,0.0,41.0,0.0,0.16060606781915404,0.42111336539297983,1776.9928389168283,285.3958324012272,748.3154346754909
5028,0.0,0.0,41.0,0.0,0.16060606781915404,0.42111336539297983,1776.9928389168283,285.3958324012272,748.3154346754909
1302,0.0,0.0,41.0,0.0,0.16060606781915404,0.42111336539297983,1776.9928389168283,285.3958324012272,748.3154346754909
2424,0.0,0.0,41.0,0.0,0.16060606781915404,0.42111336539297983,1776.9928389168283,285.3958324012272,748.3154346754909
4710,0.0,0.0,41.0,0.0,0.16060606781915404,0.42111336539297983,1776.9928389168283,285.3958324012272,748.3154346754909
8396,0.0,0.0,41.0,0.0,0.16060606781915404,0.42111336539297983,1776.9928389168283,285.3958324012272,748.3154346754909
9730,0.0,0.0,41.0,0.0,0.16060606781915404,0.42111336539297983,1776.9928389168283,285.3958324012272,748.3154346754909
5528,0.0,0.0,41.0,0.0,0.16060606781915404,0.42111336539297983,1776.9928389168283,285.3958324012272,748.3154346754909
5779,0.0,0.0,41.0,0.0,0.16060606781915404,0.42111336539297983,1776.9928389168283,285.3958324012272,748.3154346754909
9749,0.0,0.0,41.0,0.0,0.16060606781915404,0.42111336539297983,1776.9928389168283,285.3958324012272,748.3154346754909
7909,1.0,226.0,244.0,3016.68,0.12350546103201557,0.3439534474921733,2175.479903077622,268.6836483954863,748.2638126134872
8073,0.0,0.0,42.0,0.0,0.15956568127063797,0.4192240424302047,1776.9928389168283,283.54707295480875,744.9581213002384
8208,0.0,0.0,42.0,0.0,0.15956568127063797,0.4192240424302047,1776.9928389168283,283.54707295480875,744.9581213002384
8288,0.0,0.0,42.0,0.0,0.15956568127063797,0.4192240424302047,1776.9928389168283,283.54707295480875,744.9581213002384
5975,0.0,0.0,42.0,0.0,0.15956568127063797,0.4192240424302047,1776.9928389168283,283.54707295480875,744.9581213002384
1979,0.0,0.0,42.0,0.0,0.15956568127063797,0.4192240424302047,1776.9928389168283,283.54707295480875,744.9581213002384
4764,0.0,0.0,42.0,0.0,0.15956568127063797,0.4192240424302047,1776.9928389168283,283.54707295480875,744.9581213002384
8464,0.0,0.0,42.0,0.0,0.15956568127063797,0.4192240424302047,1776.9928389168283,283.54707295480875,744.9581213002384
7262,0.0,0.0,42.0,0.0,0.15956568127063797,0.4192240424302047,1776.9928389168283,283.54707295480875,744.9581213002384
6634,1.0,74.0,120.0,2397.69,0.15578935624850251,0.3764641653529992,1976.281185331432,307.8835736288113,743.9990469386335
4019,2.0,268.0,320.0,1800.895,0.15752416960084964,0.41479950902427987,1788.0870813734389,281.6669326673578,741.69764344636
1659,0.0,0.0,43.0,0.0,0.15853883581620132,0.41735302520240963,1776.9928389168283,281.7223759356005,741.6333370849565
9361,0.0,0.0,43.0,0.0,0.15853883581620132,0.41735302520240963,1776.9928389168283,281.7223759356005,741.6333370849565
8785,0.0,0.0,43.0,0.0,0.15853883581620132,0.41735302520240963,1776.9928389168283,281.7223759356005,741.6333370849565
4740,0.0,0.0,43.0,0.0,0.15853883581620132,0.41735302520240963,1776.9928389168283,281.7223759356005,741.6333370849565
3818,0.0,0.0,43.0,0.0,0.15853883581620132,0.41735302520240963,1776.9928389168283,281.7223759356005,741.6333370849565
9753,0.0,0.0,43.0,0.0,0.15853883581620132,0.41735302520240963,1776.9928389168283,281.7223759356005,741.6333370849565
9006,0.0,0.0,43.0,0.0,0.15853883581620132,0.41735302520240963,1776.9928389168283,281.7223759356005,741.6333370849565
3448,0.0,0.0,43.0,0.0,0.15853883581620132,0.41735302520240963,1776.9928389168283,281.7223759356005,741.6333370849565
6478,2.0,255.0,347.0,2548.69,0.12808986390177612,0.344144478968382,2151.5086965342016,275.5864561225536,740.4298393647056
6339,2.0,191.0,275.0,2323.43,0.14295692298136414,0.36247376539640724,2042.0343713098844,291.92295034464547,740.183887637579
3720,1.0,36.0,90.0,2548.15,0.15942071712710654,0.3655542936945808,2024.7010936855193,322.7793003233824,740.1381782448553
8332,0.0,0.0,44.0,0.0,0.15752526587454005,0.4155000273895965,1776.9928389168283,279.9212694075271,738.340573241059
3283,0.0,0.0,44.0,0.0,0.15752526587454005,0.4155000273895965,1776.9928389168283,279.9212694075271,738.340573241059
8293,0.0,0.0,44.0,0.0,0.15752526587454005,0.4155000273895965,1776.9928389168283,279.9212694075271,738.340573241059
4856,0.0,0.0,44.0,0.0,0.15752526587454005,0.4155000273895965,1776.9928389168283,279.9212694075271,738.340573241059
4017,0.0,0.0,44.0,0.0,0.15752526587454005,0.4155000273895965,1776.9928389168283,279.9212694075271,738.340573241059
3458,0.0,0.0,44.0,0.0,0.15752526587454005,0.4155000273895965,1776.9928389168283,279.9212694075271,738.340573241059
1612,0.0,0.0,44.0,0.0,0.15752526587454005,0.4155000273895965,1776.9928389168283,279.9212694075271,738.340573241059
3575,0.0,0.0,44.0,0.0,0.15752526587454005,0.4155000273895965,1776.9928389168283,279.9212694075271,738.340573241059
8638,0.0,0.0,44.0,0.0,0.15752526587454005,0.4155000273895965,1776.9928389168283,279.9212694075271,738.340573241059
1506,3.0,93.0,185.0,3066.133333333333,0.14172676451022434,0.2907761772726749,2531.8295496565374,358.82801036419943,736.195717955126
6494,1.0,57.0,97.0,1986.15,0.17170478156269361,0.39892653687641544,1843.8424701643644,316.59656857558963,735.5576911683253
9817,1.0,45.0,54.0,706.93,0.24246115513414737,0.5133559982776865,1432.1734872804914,347.24643807852806,735.2148502697122
1478,0.0,0.0,45.0,0.0,0.15652471284065778,0.4136647690396417,1776.9928389168283,278.1432938313618,735.0793322956271
4053,0.0,0.0,45.0,0.0,0.15652471284065778,0.4136647690396417,1776.9928389168283,278.1432938313618,735.0793322956271
8043,0.0,0.0,45.0,0.0,0.15652471284065778,0.4136647690396417,1776.9928389168283,278.1432938313618,735.0793322956271
6270,0.0,0.0,45.0,0.0,0.15652471284065778,0.4136647690396417,1776.9928389168283,278.1432938313618,735.0793322956271
4131,0.0,0.0,45.0,0.0,0.15652471284065778,0.4136647690396417,1776.9928389168283,278.1432938313618,735.0793322956271
9411,0.0,0.0,45.0,0.0,0.15652471284065778,0.4136647690396417,1776.9928389168283,278.1432938313618,735.0793322956271
3874,0.0,0.0,45.0,0.0,0.15652471284065778,0.4136647690396417,1776.9928389168283,278.1432938313618,735.0793322956271
7129,0.0,0.0,45.0,0.0,0.15652471284065778,0.4136647690396417,1776.9928389168283,278.1432938313618,735.0793322956271
9362,1.0,237.0,265.0,3261.08,0.11471174275622883,0.32481545545197066,2254.130877434501,258.57528135113887,732.1765476022377
2691,0.0,0.0,46.0,0.0,0.1555369248558172,0.4118469763817558,1776.9928389168283,276.388001655932,731.8491277599283
1471,0.0,0.0,46.0,0.0,0.1555369248558172,0.4118469763817558,1776.9928389168283,276.388001655932,731.8491277599283
4852,0.0,0.0,46.0,0.0,0.1555369248558172,0.4118469763817558,1776.9928389168283,276.388001655932,731.8491277599283
7628,0.0,0.0,46.0,0.0,0.1555369248558172,0.4118469763817558,1776.9928389168283,276.388001655932,731.8491277599283
9470,0.0,0.0,46.0,0.0,0.1555369248558172,0.4118469763817558,1776.9928389168283,276.388001655932,731.8491277599283
6361,0.0,0.0,46.0,0.0,0.1555369248558172,0.4118469763817558,1776.9928389168283,276.388001655932,731.8491277599283
7548,0.0,0.0,46.0,0.0,0.1555369248558172,0.4118469763817558,1776.9928389168283,276.388001655932,731.8491277599283
3933,0.0,0.0,46.0,0.0,0.1555369248558172,0.4118469763817558,1776.9928389168283,276.388001655932,731.8491277599283
4692,1.0,178.0,182.0,1941.73,0.15189930315645295,0.398564839287942,1829.5475590312446,277.9069993084355,729.1933288349346
5534,1.0,266.0,295.0,3567.3,0.10712388760021194,0.30986143563756496,2352.6763003787332,252.02783156145387,729.0036560258293
7144,0.0,0.0,47.0,0.0,0.15456165658663154,0.41004638164675855,1776.9928389168283,274.6549569255663,728.6494838100467
6097,0.0,0.0,47.0,0.0,0.15456165658663154,0.41004638164675855,1776.9928389168283,274.6549569255663,728.6494838100467
9408,0.0,0.0,47.0,0.0,0.15456165658663154,0.41004638164675855,1776.9928389168283,274.6549569255663,728.6494838100467
9497,0.0,0.0,47.0,0.0,0.15456165658663154,0.41004638164675855,1776.9928389168283,274.6549569255663,728.6494838100467
2733,0.0,0.0,47.0,0.0,0.15456165658663154,0.41004638164675855,1776.9928389168283,274.6549569255663,728.6494838100467
1226,0.0,0.0,47.0,0.0,0.15456165658663154,0.41004638164675855,1776.9928389168283,274.6549569255663,728.6494838100467
3545,0.0,0.0,47.0,0.0,0.15456165658663154,0.41004638164675855,1776.9928389168283,274.6549569255663,728.6494838100467
2029,0.0,0.0,47.0,0.0,0.15456165658663154,0.41004638164675855,1776.9928389168283,274.6549569255663,728.6494838100467
4476,1.0,97.0,98.0,953.76,0.2070119301746564,0.48177785325884526,1511.6064660059915,312.92057219239143,728.2585181645562
7696,1.0,90.0,117.0,1702.32,0.1724870935394796,0.41479359521964504,1752.5024290362373,302.2840504053387,726.9267831711018
6571,2.0,284.0,301.0,1214.345,0.18619826330465003,0.48281249861066927,1503.0290796850893,279.86140433375004,725.6812254472527
4930,0.0,0.0,48.0,0.0,0.15359866901287222,0.40826272289389914,1776.9928389168283,272.9437349030301,725.4799349791442
8535,0.0,0.0,48.0,0.0,0.15359866901287222,0.40826272289389914,1776.9928389168283,272.9437349030301,725.4799349791442
4043,0.0,0.0,48.0,0.0,0.15359866901287222,0.40826272289389914,1776.9928389168283,272.9437349030301,725.4799349791442
6201,0.0,0.0,48.0,0.0,0.15359866901287222,0.40826272289389914,1776.9928389168283,272.9437349030301,725.4799349791442
1008,0.0,0.0,48.0,0.0,0.15359866901287222,0.40826272289389914,1776.9928389168283,272.9437349030301,725.4799349791442
5958,0.0,0.0,48.0,0.0,0.15359866901287222,0.40826272289389914,1776.9928389168283,272.9437349030301,725.4799349791442
4744,0.0,0.0,48.0,0.0,0.15359866901287222,0.40826272289389914,1776.9928389168283,272.9437349030301,725.4799349791442
2688,3.0,217.0,247.0,862.19,0.2629269181433865,0.5848172825591937,1240.4808718295867,326.15581264597444,725.4546525300384
1496,1.0,198.0,207.0,2265.24,0.13926352541878861,0.37510378100790776,1933.6571200549724,269.2879074899972,725.322096905482
8873,0.0,0.0,49.0,0.0,0.1526477292235892,0.4064957438439183,1776.9928389168283,271.2539217072331,722.3400258608121
3391,0.0,0.0,49.0,0.0,0.1526477292235892,0.4064957438439183,1776.9928389168283,271.2539217072331,722.3400258608121
3117,0.0,0.0,49.0,0.0,0.1526477292235892,0.4064957438439183,1776.9928389168283,271.2539217072331,722.3400258608121
8552,0.0,0.0,49.0,0.0,0.1526477292235892,0.4064957438439183,1776.9928389168283,271.2539217072331,722.3400258608121
8761,0.0,0.0,49.0,0.0,0.1526477292235892,0.4064957438439183,1776.9928389168283,271.2539217072331,722.3400258608121
4052,0.0,0.0,49.0,0.0,0.1526477292235892,0.4064957438439183,1776.9928389168283,271.2539217072331,722.3400258608121
5166,0.0,0.0,49.0,0.0,0.1526477292235892,0.4064957438439183,1776.9928389168283,271.2539217072331,722.3400258608121
7369,0.0,0.0,49.0,0.0,0.1526477292235892,0.4064957438439183,1776.9928389168283,271.2539217072331,722.3400258608121
1454,0.0,0.0,49.0,0.0,0.1526477292235892,0.4064957438439183,1776.9928389168283,271.2539217072331,722.3400258608121
7533,0.0,0.0,49.0,0.0,0.1526477292235892,0.4064957438439183,1776.9928389168283,271.2539217072331,722.3400258608121
8609,0.0,0.0,50.0,0.0,0.1517086102211493,0.4047451937180526,1776.9928389168283,269.5851139650066,719.229310822984
6364,0.0,0.0,50.0,0.0,0.1517086102211493,0.4047451937180526,1776.9928389168283,269.5851139650066,719.229310822984
1283,0.0,0.0,50.0,0.0,0.1517086102211493,0.4047451937180526,1776.9928389168283,269.5851139650066,719.229310822984
3457,0.0,0.0,50.0,0.0,0.1517086102211493,0.4047451937180526,1776.9928389168283,269.5851139650066,719.229310822984
2932,0.0,0.0,50.0,0.0,0.1517086102211493,0.4047451937180526,1776.9928389168283,269.5851139650066,719.229310822984
2534,0.0,0.0,50.0,0.0,0.1517086102211493,0.4047451937180526,1776.9928389168283,269.5851139650066,719.229310822984
3398,0.0,0.0,50.0,0.0,0.1517086102211493,0.4047451937180526,1776.9928389168283,269.5851139650066,719.229310822984
7773,0.0,0.0,50.0,0.0,0.1517086102211493,0.4047451937180526,1776.9928389168283,269.5851139650066,719.229310822984
3467,0.0,0.0,50.0,0.0,0.1517086102211493,0.4047451937180526,1776.9928389168283,269.5851139650066,719.229310822984
1036,0.0,0.0,50.0,0.0,0.1517086102211493,0.4047451937180526,1776.9928389168283,269.5851139650066,719.229310822984
7458,0.0,0.0,50.0,0.0,0.1517086102211493,0.4047451937180526,1776.9928389168283,269.5851139650066,719.229310822984
1747,2.0,268.0,356.0,2344.33,0.12921588758417316,0.34934003593586543,2052.1915825199944,265.17575682809,716.9126811848154
6215,0.0,0.0,51.0,0.0,0.15078109073286605,0.4030108270827919,1776.9928389168283,267.93691847637155,716.1473537320694
7729,0.0,0.0,51.0,0.0,0.15078109073286605,0.4030108270827919,1776.9928389168283,267.93691847637155,716.1473537320694
6493,0.0,0.0,51.0,0.0,0.15078109073286605,0.4030108270827919,1776.9928389168283,267.93691847637155,716.1473537320694
1538,0.0,0.0,51.0,0.0,0.15078109073286605,0.4030108270827919,1776.9928389168283,267.93691847637155,716.1473537320694
7373,0.0,0.0,51.0,0.0,0.15078109073286605,0.4030108270827919,1776.9928389168283,267.93691847637155,716.1473537320694
1038,0.0,0.0,51.0,0.0,0.15078109073286605,0.4030108270827919,1776.9928389168283,267.93691847637155,716.1473537320694
3069,0.0,0.0,51.0,0.0,0.15078109073286605,0.4030108270827919,1776.9928389168283,267.93691847637155,716.1473537320694
9849,0.0,0.0,51.0,0.0,0.15078109073286605,0.4030108270827919,1776.9928389168283,267.93691847637155,716.1473537320694
8528,0.0,0.0,51.0,0.0,0.15078109073286605,0.4030108270827919,1776.9928389168283,267.93691847637155,716.1473537320694
8563,1.0,109.0,191.0,3709.22,0.11257762333885354,0.29833844224981126,2398.347930005279,270.0003098996534,715.5193854108344
5508,1.0,35.0,83.0,2066.88,0.16915876482732659,0.38253608957845764,1869.8223930769273,316.29684645936896,715.2745464538815
7428,1.0,31.0,148.0,5664.04,0.09363801985518345,0.23575991802789795,3027.4334361113747,283.4828722008432,713.7474587325352
1244,1.0,15.0,65.0,2148.75,0.17295059419936834,0.37615714688625335,1896.169182236492,327.94358677033165,713.257589603719
3844,0.0,0.0,52.0,0.0,0.1498649550298359,0.401292403700087,1776.9928389168283,266.30895189261093,713.0937276867755
1215,0.0,0.0,52.0,0.0,0.1498649550298359,0.401292403700087,1776.9928389168283,266.30895189261093,713.0937276867755
2749,0.0,0.0,52.0,0.0,0.1498649550298359,0.401292403700087,1776.9928389168283,266.30895189261093,713.0937276867755
5666,0.0,0.0,52.0,0.0,0.1498649550298359,0.401292403700087,1776.9928389168283,266.30895189261093,713.0937276867755
4747,1.0,6.0,54.0,2072.26,0.17965458393121406,0.38048419794498567,1871.5537443127673,336.233209239416,712.096625315778
6895,1.0,85.0,102.0,1211.62,0.19021840644251625,0.4459242331472348,1594.5890365774608,303.32018546847183,711.0658933207922
4118,0.0,0.0,53.0,0.0,0.14895999275269228,0.3995896883828016,1776.9928389168283,264.7008404066368,710.0680147612454
2703,0.0,0.0,53.0,0.0,0.14895999275269228,0.3995896883828016,1776.9928389168283,264.7008404066368,710.0680147612454
4184,0.0,0.0,53.0,0.0,0.14895999275269228,0.3995896883828016,1776.9928389168283,264.7008404066368,710.0680147612454
7862,0.0,0.0,53.0,0.0,0.14895999275269228,0.3995896883828016,1776.9928389168283,264.7008404066368,710.0680147612454
6558,0.0,0.0,53.0,0.0,0.14895999275269228,0.3995896883828016,1776.9928389168283,264.7008404066368,710.0680147612454
7375,0.0,0.0,53.0,0.0,0.14895999275269228,0.3995896883828016,1776.9928389168283,264.7008404066368,710.0680147612454
8241,2.0,228.0,320.0,2341.415,0.13139867421081453,0.3460611378951732,2050.774918851207,269.46910544183936,709.6935019845301
7731,0.0,0.0,54.0,0.0,0.14806599874394255,0.3979024508551723,1776.9928389168283,263.112219455054,707.0698057570963
1418,0.0,0.0,54.0,0.0,0.14806599874394255,0.3979024508551723,1776.9928389168283,263.112219455054,707.0698057570963
7991,0.0,0.0,54.0,0.0,0.14806599874394255,0.3979024508551723,1776.9928389168283,263.112219455054,707.0698057570963
8215,2.0,182.0,205.0,892.62,0.2228144716499512,0.5242308237515281,1346.6736358300268,300.0583746523862,705.9678294356403
1926,2.0,259.0,310.0,1582.2649999999999,0.16064488627494147,0.41968807171888844,1681.834876260278,270.1781724300626,705.8460361672514
9931,1.0,255.0,290.0,3367.26,0.10683639400117294,0.3079912295747144,2288.3009284051145,244.47381958033864,704.7766165764517
2819,0.0,0.0,55.0,0.0,0.14718277288661596,0.39623046561810155,1776.9928389168283,261.5427334314385,704.098699964047
9375,0.0,0.0,55.0,0.0,0.14718277288661596,0.39623046561810155,1776.9928389168283,261.5427334314385,704.098699964047
2123,0.0,0.0,55.0,0.0,0.14718277288661596,0.39623046561810155,1776.9928389168283,261.5427334314385,704.098699964047
1145,0.0,0.0,55.0,0.0,0.14718277288661596,0.39623046561810155,1776.9928389168283,261.5427334314385,704.098699964047
1370,0.0,0.0,55.0,0.0,0.14718277288661596,0.39623046561810155,1776.9928389168283,261.5427334314385,704.098699964047
9070,0.0,0.0,55.0,0.0,0.14718277288661596,0.39623046561810155,1776.9928389168283,261.5427334314385,704.098699964047
8884,0.0,0.0,55.0,0.0,0.14718277288661596,0.39623046561810155,1776.9928389168283,261.5427334314385,704.098699964047
5488,0.0,0.0,55.0,0.0,0.14718277288661596,0.39623046561810155,1776.9928389168283,261.5427334314385,704.098699964047
4251,1.0,93.0,119.0,1518.34,0.1721281144838248,0.41526105358864546,1693.2953657703547,291.46373857424965,703.1596176265683
3768,0.0,0.0,56.0,0.0,0.1463101199489364,0.3945735118190367,1776.9928389168283,259.99203541032216,701.1543049286928
2281,0.0,0.0,56.0,0.0,0.1463101199489364,0.3945735118190367,1776.9928389168283,259.99203541032216,701.1543049286928
5493,0.0,0.0,56.0,0.0,0.1463101199489364,0.3945735118190367,1776.9928389168283,259.99203541032216,701.1543049286928
7147,0.0,0.0,56.0,0.0,0.1463101199489364,0.3945735118190367,1776.9928389168283,259.99203541032216,701.1543049286928
3287,0.0,0.0,56.0,0.0,0.1463101199489364,0.3945735118190367,1776.9928389168283,259.99203541032216,701.1543049286928
3176,0.0,0.0,56.0,0.0,0.1463101199489364,0.3945735118190367,1776.9928389168283,259.99203541032216,701.1543049286928
8324,1.0,151.0,209.0,3009.91,0.11947823409185172,0.3224644618420852,2173.3012324704446,259.66219340521366,700.8124123493225
4625,2.0,197.0,237.0,1207.72,0.1912622799463331,0.4669100224346318,1499.8093895287775,286.856963326192,700.2760357125529
4950,1.0,113.0,133.0,1486.65,0.1685106690599558,0.41532492498289997,1683.0971277287451,283.6198230864607,699.0321883128755
5926,2.0,230.0,237.0,770.19,0.22238972360939233,0.5427994653287161,1287.173761741361,286.2542171109231,698.677229658363
2303,0.0,0.0,57.0,0.0,0.14544784943475023,0.3929313731262848,1776.9928389168283,258.4597868814042,698.2362362311643
5676,0.0,0.0,57.0,0.0,0.14544784943475023,0.3929313731262848,1776.9928389168283,258.4597868814042,698.2362362311643
8452,0.0,0.0,57.0,0.0,0.14544784943475023,0.3929313731262848,1776.9928389168283,258.4597868814042,698.2362362311643
1667,0.0,0.0,57.0,0.0,0.14544784943475023,0.3929313731262848,1776.9928389168283,258.4597868814042,698.2362362311643
6546,0.0,0.0,57.0,0.0,0.14544784943475023,0.3929313731262848,1776.9928389168283,258.4597868814042,698.2362362311643
1632,1.0,101.0,115.0,1181.72,0.1837138198671287,0.44034092388828017,1584.9668429061383,291.18031307302994,697.9257639375795
8274,1.0,107.0,145.0,1983.68,0.1510103937424277,0.37857744127497245,1843.047593295857,278.3193427496411,697.7362420179417
6042,0.0,0.0,58.0,0.0,0.14459577543947838,0.3913038376075624,1776.9928389168283,256.9456574935789,695.3441172693118
6394,0.0,0.0,58.0,0.0,0.14459577543947838,0.3913038376075624,1776.9928389168283,256.9456574935789,695.3441172693118
8611,0.0,0.0,58.0,0.0,0.14459577543947838,0.3913038376075624,1776.9928389168283,256.9456574935789,695.3441172693118
4532,0.0,0.0,58.0,0.0,0.14459577543947838,0.3913038376075624,1776.9928389168283,256.9456574935789,695.3441172693118
7044,0.0,0.0,58.0,0.0,0.14459577543947838,0.3913038376075624,1776.9928389168283,256.9456574935789,695.3441172693118
7805,0.0,0.0,58.0,0.0,0.14459577543947838,0.3913038376075624,1776.9928389168283,256.9456574935789,695.3441172693118
8205,0.0,0.0,58.0,0.0,0.14459577543947838,0.3913038376075624,1776.9928389168283,256.9456574935789,695.3441172693118
4438,0.0,0.0,58.0,0.0,0.14459577543947838,0.3913038376075624,1776.9928389168283,256.9456574935789,695.3441172693118
3970,0.0,0.0,58.0,0.0,0.14459577543947838,0.3913038376075624,1776.9928389168283,256.9456574935789,695.3441172693118
9873,2.0,103.0,172.0,1796.7649999999999,0.17262649327332272,0.3888286491460985,1786.0799386797746,308.3247165201208,694.4790498238032
5709,1.0,246.0,262.0,2669.16,0.11877881142054107,0.33556166125634024,2063.6436239920913,245.11713685335857,692.4796827078405
4522,0.0,0.0,59.0,0.0,0.14375371651132773,0.38969069761262326,1776.9928389168283,255.4493248083092,692.4775790501348
5872,0.0,0.0,59.0,0.0,0.14375371651132773,0.38969069761262326,1776.9928389168283,255.4493248083092,692.4775790501348
8375,0.0,0.0,59.0,0.0,0.14375371651132773,0.38969069761262326,1776.9928389168283,255.4493248083092,692.4775790501348
2064,0.0,0.0,59.0,0.0,0.14375371651132773,0.38969069761262326,1776.9928389168283,255.4493248083092,692.4775790501348
5787,0.0,0.0,59.0,0.0,0.14375371651132773,0.38969069761262326,1776.9928389168283,255.4493248083092,692.4775790501348
3751,0.0,0.0,59.0,0.0,0.14375371651132773,0.38969069761262326,1776.9928389168283,255.4493248083092,692.4775790501348
8835,0.0,0.0,59.0,0.0,0.14375371651132773,0.38969069761262326,1776.9928389168283,255.4493248083092,692.4775790501348
2478,0.0,0.0,59.0,0.0,0.14375371651132773,0.38969069761262326,1776.9928389168283,255.4493248083092,692.4775790501348
1543,0.0,0.0,59.0,0.0,0.14375371651132773,0.38969069761262326,1776.9928389168283,255.4493248083092,692.4775790501348
8866,0.0,0.0,59.0,0.0,0.14375371651132773,0.38969069761262326,1776.9928389168283,255.4493248083092,692.4775790501348
9336,3.0,153.0,232.0,1794.5633333333335,0.17685423343650356,0.3866862301518674,1786.7830625579184,316.0001488460088,690.9244065597297
9839,1.0,193.0,204.0,1977.73,0.13969486066232126,0.3751501454728119,1841.132808936523,257.19679120521573,690.7012411073033
2842,1.0,75.0,131.0,2329.28,0.14377865489842243,0.35335910758469463,1954.2659923864571,280.98173569905543,690.5576870527962
9434,0.0,0.0,60.0,0.0,0.14292149551756786,0.3880917496597641,1776.9928389168283,253.97047406200167,689.6362599881032
7578,0.0,0.0,60.0,0.0,0.14292149551756786,0.3880917496597641,1776.9928389168283,253.97047406200167,689.6362599881032
3763,0.0,0.0,60.0,0.0,0.14292149551756786,0.3880917496597641,1776.9928389168283,253.97047406200167,689.6362599881032
4234,0.0,0.0,60.0,0.0,0.14292149551756786,0.3880917496597641,1776.9928389168283,253.97047406200167,689.6362599881032
7170,0.0,0.0,60.0,0.0,0.14292149551756786,0.3880917496597641,1776.9928389168283,253.97047406200167,689.6362599881032
7310,0.0,0.0,60.0,0.0,0.14292149551756786,0.3880917496597641,1776.9928389168283,253.97047406200167,689.6362599881032
9761,0.0,0.0,60.0,0.0,0.14292149551756786,0.3880917496597641,1776.9928389168283,253.97047406200167,689.6362599881032
7946,2.0,285.0,293.0,933.38,0.1953849891318392,0.5032037097761299,1366.4826276445679,266.99019335118095,687.6191275753805
7249,2.0,157.0,261.0,2572.13,0.12699902427457682,0.3178247823047602,2162.900324800453,274.6862308528228,687.423324876599
1095,1.0,114.0,163.0,2307.56,0.13755002164532465,0.35298893765355865,1947.2762249436064,267.84788689041915,687.3669659608757
7051,0.0,0.0,61.0,0.0,0.14209893951562613,0.38650679432611407,1776.9928389168283,252.50879793694315,686.8198057102042
8133,0.0,0.0,61.0,0.0,0.14209893951562613,0.38650679432611407,1776.9928389168283,252.50879793694315,686.8198057102042
6010,0.0,0.0,61.0,0.0,0.14209893951562613,0.38650679432611407,1776.9928389168283,252.50879793694315,686.8198057102042
4943,0.0,0.0,61.0,0.0,0.14209893951562613,0.38650679432611407,1776.9928389168283,252.50879793694315,686.8198057102042
3961,0.0,0.0,61.0,0.0,0.14209893951562613,0.38650679432611407,1776.9928389168283,252.50879793694315,686.8198057102042
8981,0.0,0.0,61.0,0.0,0.14209893951562613,0.38650679432611407,1776.9928389168283,252.50879793694315,686.8198057102042
4007,0.0,0.0,61.0,0.0,0.14209893951562613,0.38650679432611407,1776.9928389168283,252.50879793694315,686.8198057102042
4879,1.0,251.0,362.0,5256.15,0.07867386852966496,0.2367420437378936,2896.1693365596816,227.85284562414338,685.6450477481584
2973,2.0,346.0,353.0,1128.54,0.1739343699644081,0.4691414543074212,1461.3286247624565,254.1752736590128,685.5698362421226
4529,1.0,159.0,297.0,5631.84,0.07838652187191313,0.2270631156313833,3017.071073696097,236.4977077073955,685.0655580747585
1746,0.0,0.0,62.0,0.0,0.14128587962882128,0.38493563614150206,1776.9928389168283,251.0639963404804,684.027868867343
3661,0.0,0.0,62.0,0.0,0.14128587962882128,0.38493563614150206,1776.9928389168283,251.0639963404804,684.027868867343
4538,0.0,0.0,62.0,0.0,0.14128587962882128,0.38493563614150206,1776.9928389168283,251.0639963404804,684.027868867343
1223,0.0,0.0,62.0,0.0,0.14128587962882128,0.38493563614150206,1776.9928389168283,251.0639963404804,684.027868867343
2611,0.0,0.0,62.0,0.0,0.14128587962882128,0.38493563614150206,1776.9928389168283,251.0639963404804,684.027868867343
6474,0.0,0.0,62.0,0.0,0.14128587962882128,0.38493563614150206,1776.9928389168283,251.0639963404804,684.027868867343
9371,0.0,0.0,62.0,0.0,0.14128587962882128,0.38493563614150206,1776.9928389168283,251.0639963404804,684.027868867343
9271,2.0,285.0,306.0,1095.28,0.18175645165576268,0.47324870647017553,1445.1645652003451,262.6679834294578,683.9222611175969
1151,0.0,0.0,63.0,0.0,0.1404821509265323,0.3833780834857844,1776.9928389168283,249.63577619208095,681.2601089518968
9350,0.0,0.0,63.0,0.0,0.1404821509265323,0.3833780834857844,1776.9928389168283,249.63577619208095,681.2601089518968
1158,0.0,0.0,63.0,0.0,0.1404821509265323,0.3833780834857844,1776.9928389168283,249.63577619208095,681.2601089518968
7423,0.0,0.0,63.0,0.0,0.1404821509265323,0.3833780834857844,1776.9928389168283,249.63577619208095,681.2601089518968
6084,0.0,0.0,63.0,0.0,0.1404821509265323,0.3833780834857844,1776.9928389168283,249.63577619208095,681.2601089518968
3090,0.0,0.0,63.0,0.0,0.1404821509265323,0.3833780834857844,1776.9928389168283,249.63577619208095,681.2601089518968
1200,0.0,0.0,63.0,0.0,0.1404821509265323,0.3833780834857844,1776.9928389168283,249.63577619208095,681.2601089518968
2771,0.0,0.0,63.0,0.0,0.1404821509265323,0.3833780834857844,1776.9928389168283,249.63577619208095,681.2601089518968
6289,1.0,281.0,295.0,2861.82,0.11055910935131316,0.3197940819879039,2125.6440197351317,235.00930961986128,679.7683779242743
