customer_id,session_id,visit_date,device_type,user_type,marketing_channel,product_id,product_category,unit_price,quantity,discount_percent,discount_amount,revenue,pages_viewed,time_on_site_sec,added_to_cart,purchased,cart_abandoned,rating,review_text,review_helpful_votes,payment_method,visit_day,visit_month,visit_weekday,visit_season,session_duration_bucket,revenue_normalized,location
1366,13011,2024-10-08,0,0,2,492,2,1685.95,3,15,758.68,4299.17,22,666,1,1,0,4,0,30,2,8,10,1,0,Short,0.544932669,44
8952,4989,2024-10-08,1,1,2,528,2,1381.3,4,0,0.0,5525.2,23,1425,1,1,0,4,3,44,1,8,10,1,0,Very Long,0.700335642,96
5926,19813,2024-10-08,0,1,1,436,5,502.87,2,15,150.86,854.88,10,1489,1,1,0,3,1,3,3,8,10,1,0,Very Long,0.108358599,145
4714,16887,2024-10-08,1,1,5,405,2,1906.03,2,0,0.0,3812.06,1,1566,1,1,0,4,10,40,1,8,10,1,0,Very Long,0.483190018,101
6557,13248,2024-10-08,0,1,5,270,0,908.07,3,0,0.0,2724.21,17,1207,1,1,0,4,0,37,1,8,10,1,0,Long,0.345301774,177
5944,3827,2024-10-08,2,0,2,696,1,390.43,4,5,78.09,1483.63,16,1728,1,1,0,4,3,46,3,8,10,1,0,Very Long,0.188054544,23
8428,13326,2024-10-08,1,0,0,116,5,899.62,4,5,179.92,3418.56,15,1736,1,1,0,1,6,37,2,8,10,1,0,Very Long,0.433312715,59
5508,179,2024-10-08,1,0,4,601,2,1707.61,2,20,683.04,2732.18,21,1318,1,1,0,5,10,24,5,8,10,1,0,Long,0.346311995,213
8162,14389,2024-10-08,1,1,5,96,0,768.39,1,0,0.0,768.39,20,19,1,1,0,5,10,41,5,8,10,1,0,Very Short,0.097395733,174
8969,20286,2024-10-08,1,0,1,130,6,1363.23,3,0,0.0,4089.69,9,1273,1,1,0,5,3,21,1,8,10,1,0,Long,0.518380452,119
1613,12616,2024-10-09,0,1,3,153,6,1082.8,2,0,0.0,2165.6,24,1619,1,1,0,4,5,35,0,9,10,2,0,Very Long,0.274496284,195
8176,14208,2024-10-09,1,1,5,211,5,1313.66,2,0,0.0,2627.32,23,689,1,1,0,4,5,14,3,9,10,2,0,Short,0.333020676,117
4325,19985,2024-10-09,1,0,4,446,2,1358.43,2,10,271.69,2445.17,14,945,1,1,0,4,5,19,0,9,10,2,0,Long,0.309932618,56
9498,11532,2024-10-09,1,1,3,237,4,169.52,1,10,16.95,152.57,10,146,1,1,0,4,3,26,0,9,10,2,0,Very Short,0.019338704,209
1445,2411,2024-10-09,0,1,3,388,7,403.72,1,0,0.0,403.72,10,1514,1,1,0,2,6,22,5,9,10,2,0,Very Long,0.051172719,136
1854,23040,2024-10-09,1,1,2,338,4,152.5,3,0,0.0,457.5,23,666,1,1,0,4,3,34,5,9,10,2,0,Short,0.057989495,1
3829,747,2024-10-09,2,1,5,80,1,564.28,1,0,0.0,564.28,4,457,1,1,0,4,3,41,3,9,10,2,0,Short,0.071524179,105
8327,20224,2024-10-09,1,1,3,275,0,494.49,3,0,0.0,1483.47,16,804,1,1,0,4,5,30,4,9,10,2,0,Short,0.188034264,56
8563,2456,2024-10-09,0,1,0,0,6,1854.61,2,0,0.0,3709.22,15,403,1,1,0,4,5,11,3,9,10,2,0,Very Short,0.47015474,162
6262,24037,2024-10-09,1,1,4,657,1,583.32,1,0,0.0,583.32,1,1304,1,1,0,4,5,14,0,9,10,2,0,Long,0.073937556,75
7015,16477,2024-10-09,0,1,3,745,1,298.58,1,30,89.57,209.01,7,1655,1,1,0,5,10,42,4,9,10,2,0,Very Long,0.026492643,134
9916,5435,2024-10-09,1,0,5,150,5,1156.19,3,15,520.29,2948.28,22,320,1,1,0,3,1,19,4,9,10,2,0,Very Short,0.373703317,195
4079,2490,2024-10-09,1,0,1,770,2,1212.08,3,5,181.81,3454.43,5,1691,1,1,0,4,5,16,0,9,10,2,0,Very Long,0.437859345,39
5402,4013,2024-10-09,1,1,1,91,1,677.17,1,10,67.72,609.45,8,645,1,1,0,4,10,23,0,9,10,2,0,Short,0.077249612,15
2727,10917,2024-10-09,1,1,0,507,6,661.57,2,15,198.47,1124.67,3,1114,1,1,0,5,4,6,1,9,10,2,0,Long,0.14255529,150
1278,3457,2024-10-09,0,0,5,761,2,1007.78,3,0,0.0,3023.34,5,546,1,1,0,2,2,34,0,9,10,2,0,Short,0.383217397,204
8209,2496,2024-10-09,0,0,0,86,7,995.12,1,15,149.27,845.85,24,1703,1,1,0,5,10,40,4,9,10,2,0,Very Long,0.10721402,92
5328,3922,2024-10-09,1,1,4,298,6,1585.79,3,20,951.47,3805.9,14,1334,1,1,0,3,1,20,2,9,10,2,0,Long,0.48240922,154
8035,12284,2024-10-10,1,0,0,388,1,663.09,3,0,0.0,1989.27,2,1461,1,1,0,5,4,47,2,10,10,3,0,Very Long,0.252145928,178
8771,11703,2024-10-10,1,0,3,491,6,261.55,2,5,26.16,496.95,17,1616,1,1,0,4,3,45,2,10,10,3,0,Very Long,0.0629899,103
3191,11569,2024-10-10,1,1,5,876,7,647.28,2,15,194.18,1100.38,6,1306,1,1,0,5,3,35,1,10,10,3,0,Long,0.139476459,115
9059,1303,2024-10-10,1,1,2,715,5,1586.94,1,0,0.0,1586.94,12,938,1,1,0,4,4,32,3,10,10,3,0,Long,0.201149396,22
1732,13198,2024-10-10,1,1,4,233,6,489.31,1,15,73.4,415.91,24,365,1,1,0,2,2,24,3,10,10,3,0,Very Short,0.052717838,144
6482,18241,2024-10-10,0,0,2,472,3,357.37,1,0,0.0,357.37,15,929,1,1,0,5,3,9,3,10,10,3,0,Long,0.045297717,5
4238,7880,2024-10-10,1,0,4,491,2,1886.53,1,20,377.31,1509.22,22,860,1,1,0,3,1,38,3,10,10,3,0,Short,0.191298153,87
6643,8718,2024-10-10,1,0,3,56,3,1013.11,1,5,50.66,962.45,17,542,1,1,0,4,3,24,2,10,10,3,0,Short,0.121993419,7
2069,496,2024-10-10,0,0,1,865,5,1195.45,2,15,358.64,2032.26,2,1563,1,1,0,5,10,18,5,10,10,3,0,Very Long,0.257595039,206
3627,19527,2024-10-10,2,0,5,694,3,1324.65,4,10,529.86,4768.74,4,1724,1,1,0,4,0,0,3,10,10,3,0,Very Long,0.604452072,7
7025,18791,2024-10-10,0,1,2,353,1,579.77,4,0,0.0,2319.08,17,495,1,1,0,4,3,24,3,10,10,3,0,Short,0.293950333,55
3277,6254,2024-10-10,1,0,3,785,3,893.37,3,10,268.01,2412.1,23,1346,1,1,0,5,10,24,1,10,10,3,0,Long,0.305740897,176
7980,16009,2024-10-10,1,0,5,849,2,1287.23,3,10,386.17,3475.52,11,273,1,1,0,2,7,10,0,10,10,3,0,Very Short,0.440532565,158
6125,17963,2024-10-10,1,0,0,619,0,764.31,2,15,229.29,1299.33,11,666,1,1,0,4,4,7,1,10,10,3,0,Short,0.164693968,215
3133,16429,2024-10-10,1,1,3,857,2,1733.53,1,0,0.0,1733.53,11,51,1,1,0,4,4,30,4,10,10,3,0,Very Short,0.219730118,117
1304,6292,2024-10-11,0,0,4,247,3,557.13,1,5,27.86,529.27,9,1621,1,1,0,4,10,47,3,11,10,4,0,Very Long,0.067086557,47
1163,24875,2024-10-11,0,0,0,83,2,504.62,1,20,100.92,403.7,15,943,1,1,0,5,0,24,0,11,10,4,0,Long,0.051170184,106
2025,15140,2024-10-11,1,0,1,853,0,407.23,1,0,0.0,407.23,20,1474,1,1,0,5,4,15,2,11,10,4,0,Very Long,0.051617622,126
4693,7434,2024-10-11,1,0,3,831,4,91.36,2,10,18.27,164.45,2,1207,1,1,0,5,0,23,4,11,10,4,0,Long,0.02084453,218
9389,17067,2024-10-11,0,1,5,873,7,376.57,1,0,0.0,376.57,8,445,1,1,0,4,3,49,1,11,10,4,0,Very Short,0.047731375,159
3381,19433,2024-10-11,0,1,0,711,0,193.16,3,10,57.95,521.53,2,1228,1,1,0,5,4,18,4,11,10,4,0,Long,0.066105489,77
9831,10132,2024-10-11,0,1,2,550,1,789.46,2,30,473.68,1105.24,15,160,1,1,0,4,10,27,4,11,10,4,0,Very Short,0.140092479,178
7372,4583,2024-10-11,1,1,3,378,4,209.91,4,15,125.95,713.69,22,1620,1,1,0,4,5,17,1,11,10,4,0,Very Long,0.090462344,70
3857,15645,2024-10-11,1,0,4,562,5,1499.16,2,10,299.83,2698.49,4,24,1,1,0,5,10,11,1,11,10,4,0,Very Short,0.342041687,120
7333,9985,2024-10-11,1,0,0,537,2,1011.21,3,15,455.04,2578.59,14,1214,1,1,0,5,3,12,4,11,10,4,0,Long,0.326844003,82
6119,21141,2024-10-11,0,0,2,876,4,116.97,4,20,93.58,374.3,15,734,1,1,0,5,0,33,1,11,10,4,0,Short,0.047443646,151
4477,17896,2024-10-11,1,0,1,300,4,322.66,3,20,193.6,774.38,23,1730,1,1,0,2,9,41,0,11,10,4,0,Very Long,0.098154983,150
7787,17472,2024-10-11,1,0,4,896,6,1113.9,4,25,1113.9,3341.7,3,1012,1,1,0,2,9,2,3,11,10,4,0,Long,0.42357048,18
3296,5834,2024-10-11,1,0,5,760,7,347.67,2,10,69.53,625.81,14,721,1,1,0,5,4,9,2,11,10,4,0,Short,0.079323291,26
8998,13018,2024-10-12,1,1,2,473,2,684.65,3,0,0.0,2053.95,17,981,1,1,0,3,1,11,0,12,10,5,0,Long,0.260344312,205
6221,24290,2024-10-12,0,1,2,892,0,706.69,3,0,0.0,2120.07,17,345,1,1,0,3,1,35,3,12,10,5,0,Very Short,0.26872522,92
9520,3960,2024-10-12,0,0,2,402,2,504.39,3,15,226.98,1286.19,19,959,1,1,0,1,9,9,5,12,10,5,0,Long,0.163028433,93
7865,1133,2024-10-12,1,1,1,380,3,620.3,4,25,620.3,1860.9,12,151,1,1,0,4,3,5,5,12,10,5,0,Very Short,0.235874646,170
8153,134,2024-10-12,1,1,2,585,1,196.81,3,20,118.09,472.34,16,748,1,1,0,5,3,49,4,12,10,5,0,Short,0.059870509,128
7248,11929,2024-10-12,1,1,0,306,6,1101.43,4,0,0.0,4405.72,15,46,1,1,0,3,1,20,0,12,10,5,0,Very Short,0.5584382,158
3741,14259,2024-10-12,2,0,2,32,3,805.86,3,0,0.0,2417.58,23,1378,1,1,0,5,4,37,4,12,10,5,0,Very Long,0.306435503,151
3535,10619,2024-10-12,1,1,2,412,0,471.76,4,10,188.7,1698.34,2,1033,1,1,0,4,4,7,4,12,10,5,0,Long,0.21526968,62
5498,21392,2024-10-12,0,1,4,577,2,1674.28,3,0,0.0,5022.84,22,143,1,1,0,5,3,1,4,12,10,5,0,Very Short,0.636660008,199
9587,6759,2024-10-12,1,1,2,68,0,749.04,4,5,149.81,2846.35,2,1444,1,1,0,4,0,17,2,12,10,5,0,Very Long,0.360783384,109
6283,1155,2024-10-12,1,1,1,417,2,946.12,2,10,189.22,1703.02,22,937,1,1,0,2,9,10,5,12,10,5,0,Long,0.215862884,56
9336,24324,2024-10-12,1,1,0,238,7,597.11,4,20,477.69,1910.75,5,344,1,1,0,4,5,2,2,12,10,5,0,Very Short,0.242193283,168
7142,1695,2024-10-12,2,1,1,816,6,614.26,1,25,153.56,460.7,19,345,1,1,0,3,1,11,1,12,10,5,0,Very Short,0.058395104,189
1811,13836,2024-10-12,0,0,0,243,4,297.69,2,30,178.61,416.77,18,1466,1,1,0,4,5,46,4,12,10,5,0,Very Long,0.052826845,24
5839,8303,2024-10-13,2,1,2,590,6,388.38,2,15,116.51,660.25,8,205,1,1,0,3,1,48,0,13,10,6,0,Very Short,0.083688664,19
2574,8397,2024-10-13,1,1,1,770,5,1506.02,4,20,1204.82,4819.26,2,1460,1,1,0,4,3,48,2,13,10,6,0,Very Long,0.610855633,81
5825,14745,2024-10-13,0,0,1,96,3,507.24,2,0,0.0,1014.48,12,1219,1,1,0,4,4,2,5,13,10,6,0,Long,0.128588377,211
9528,8378,2024-10-13,0,1,0,546,6,990.35,1,0,0.0,990.35,2,796,1,1,0,5,3,32,2,13,10,6,0,Short,0.125529828,2
3892,16559,2024-10-13,1,0,5,498,1,575.06,2,10,115.01,1035.11,9,501,1,1,0,4,4,31,4,13,10,6,0,Short,0.131203292,168
5976,6503,2024-10-13,1,0,0,402,1,173.72,1,0,0.0,173.72,11,1408,1,1,0,4,3,40,2,13,10,6,0,Very Long,0.02201953,149
1608,11491,2024-10-13,0,0,4,228,7,1096.76,4,20,877.41,3509.63,11,132,1,1,0,4,5,43,0,13,10,6,0,Very Short,0.44485611,61
1056,8311,2024-10-13,1,1,5,725,7,345.71,1,0,0.0,345.71,19,375,1,1,0,4,3,44,4,13,10,6,0,Very Short,0.043819778,31
8341,19057,2024-10-13,1,1,5,35,7,899.21,4,0,0.0,3596.84,15,911,1,1,0,4,4,16,5,13,10,6,0,Long,0.455910239,48
4899,6579,2024-10-13,0,0,1,225,1,600.81,1,0,0.0,600.81,9,1563,1,1,0,4,5,29,0,13,10,6,0,Very Long,0.076154466,119
9624,19048,2024-10-13,2,1,0,381,0,692.87,3,25,519.65,1558.96,4,206,1,1,0,2,6,23,4,13,10,6,0,Very Short,0.197602847,144
5202,9227,2024-10-13,0,1,3,524,2,861.31,1,0,0.0,861.31,8,1414,1,1,0,4,5,20,3,13,10,6,0,Very Long,0.109173621,34
3462,12709,2024-10-13,1,1,2,249,2,999.37,2,15,299.81,1698.93,1,216,1,1,0,5,3,4,1,13,10,6,0,Very Short,0.215344464,217
6389,13716,2024-10-13,0,0,3,370,2,1560.97,4,0,0.0,6243.88,21,842,1,1,0,2,2,0,5,13,10,6,0,Short,0.791430484,164
8972,13375,2024-10-13,1,1,4,845,6,1199.53,3,0,0.0,3598.59,4,1387,1,1,0,5,5,40,4,13,10,6,0,Very Long,0.456132056,25
5285,5630,2024-10-13,1,1,3,180,1,773.03,3,5,115.95,2203.14,8,1245,1,1,0,3,1,9,3,13,10,6,0,Long,0.279254591,175
5782,20900,2024-10-13,0,1,2,503,6,677.89,4,0,0.0,2711.56,8,1198,1,1,0,3,1,44,2,13,10,6,0,Long,0.343698348,31
1825,24920,2024-10-13,1,1,0,587,5,1360.06,1,0,0.0,1360.06,8,745,1,1,0,3,1,47,3,13,10,6,0,Short,0.172391677,14
4517,808,2024-10-13,1,0,1,580,7,822.81,1,0,0.0,822.81,10,472,1,1,0,5,3,24,1,13,10,6,0,Short,0.104293631,2
2814,12779,2024-10-13,1,1,2,551,2,964.35,3,25,723.26,2169.79,11,17,1,1,0,4,3,36,4,13,10,6,0,Very Short,0.275027379,135
3699,21725,2024-10-13,0,0,4,365,4,318.05,1,0,0.0,318.05,18,1540,1,1,0,2,8,44,4,13,10,6,0,Very Long,0.04031379,200
7646,22085,2024-10-14,0,0,4,14,3,1353.62,3,0,0.0,4060.86,17,1291,1,1,0,5,4,33,0,14,10,0,0,Long,0.514726163,14
2164,2103,2024-10-14,1,1,5,747,7,625.5,4,0,0.0,2502.0,18,790,1,1,0,5,10,15,2,14,10,0,0,Short,0.317135991,177
2974,17835,2024-10-14,1,0,1,865,3,494.74,2,10,98.95,890.53,1,713,1,1,0,4,4,34,1,14,10,0,0,Short,0.112877344,153
5409,21896,2024-10-14,1,1,2,740,5,816.61,3,0,0.0,2449.83,13,1341,1,1,0,4,0,21,3,14,10,0,0,Long,0.310523287,108
6640,3025,2024-10-14,1,0,2,658,7,730.9,3,20,438.54,1754.16,22,24,1,1,0,4,10,26,2,14,10,0,0,Very Short,0.222345032,52
5446,13411,2024-10-14,1,0,0,368,1,677.42,3,5,101.61,1930.65,5,264,1,1,0,2,9,11,4,14,10,0,0,Very Short,0.244715668,3
6670,11346,2024-10-14,0,1,3,473,7,708.29,2,10,141.66,1274.92,4,1304,1,1,0,5,5,8,3,14,10,0,0,Long,0.161599927,53
9707,4363,2024-10-14,2,1,4,114,3,1388.25,4,0,0.0,5553.0,16,636,1,1,0,4,4,30,5,14,10,0,0,Short,0.703859375,36
4050,13287,2024-10-14,1,1,4,698,0,556.25,1,0,0.0,556.25,15,1305,1,1,0,1,2,18,3,14,10,0,0,Long,0.070506353,11
4297,19219,2024-10-14,1,1,3,141,6,993.99,2,0,0.0,1987.98,16,907,1,1,0,2,7,41,5,14,10,0,0,Long,0.251982417,9
4037,11618,2024-10-14,1,1,0,278,0,349.69,2,5,34.97,664.41,17,564,1,1,0,5,0,27,5,14,10,0,0,Short,0.084215957,214
7073,3812,2024-10-14,0,1,1,499,5,631.54,2,0,0.0,1263.08,12,222,1,1,0,4,10,5,2,14,10,0,0,Very Short,0.160099172,10
4162,15521,2024-10-14,1,1,3,45,3,1346.49,4,20,1077.19,4308.77,24,804,1,1,0,4,3,30,5,14,10,0,0,Short,0.546149498,127
7072,4169,2024-10-14,2,1,5,329,4,190.0,4,0,0.0,760.0,22,1484,1,1,0,4,4,47,2,14,10,0,0,Very Long,0.096332275,138
7517,22528,2024-10-14,1,0,1,308,7,871.4,3,20,522.84,2091.36,24,437,1,1,0,4,4,9,2,14,10,0,0,Very Short,0.265086141,213
5834,4479,2024-10-14,1,1,5,436,6,1816.11,1,15,272.42,1543.69,13,459,1,1,0,3,1,31,0,14,10,0,0,Short,0.195667329,205
9718,13961,2024-10-14,1,1,5,835,7,669.53,4,10,267.81,2410.31,24,1431,1,1,0,3,1,49,2,14,10,0,0,Very Long,0.305514009,33
7298,6387,2024-10-14,1,1,4,803,2,698.4,4,30,838.08,1955.52,5,900,1,1,0,3,1,15,1,14,10,0,0,Short,0.247868015,38
1719,23415,2024-10-14,1,1,1,615,2,970.03,3,5,145.5,2764.59,3,518,1,1,0,1,6,19,1,14,10,0,0,Short,0.350420059,184
8735,3961,2024-10-14,1,1,5,782,3,1335.54,1,0,0.0,1335.54,3,983,1,1,0,4,10,8,5,14,10,0,0,Long,0.169283693,155
9289,5222,2024-10-15,2,1,5,700,2,1223.67,2,5,122.37,2324.97,6,1624,1,1,0,3,1,25,0,15,10,1,0,Very Long,0.294696908,33
7211,21904,2024-10-15,0,0,0,235,5,593.76,1,15,89.06,504.7,14,1687,1,1,0,2,2,33,4,15,10,1,0,Very Long,0.063972236,172
6388,17007,2024-10-15,2,1,4,413,0,160.46,2,25,80.23,240.69,15,1600,1,1,0,3,1,11,2,15,10,1,0,Very Long,0.030508178,27
1231,15172,2024-10-15,1,0,1,153,6,390.3,2,5,39.03,741.57,14,687,1,1,0,2,7,41,4,15,10,1,0,Short,0.093996218,169
5176,2408,2024-10-15,0,1,2,330,4,70.24,1,20,14.05,56.19,21,428,1,1,0,5,10,49,5,15,10,1,0,Very Short,0.007122251,214
9617,12663,2024-10-15,1,0,1,413,1,731.89,4,10,292.76,2634.8,23,1118,1,1,0,1,8,33,0,15,10,1,0,Long,0.333968788,197
4211,17186,2024-10-15,0,1,3,338,6,734.56,3,0,0.0,2203.68,22,557,1,1,0,3,1,23,5,15,10,1,0,Short,0.279323038,126
7274,5859,2024-10-15,1,1,3,678,0,689.17,3,0,0.0,2067.51,2,439,1,1,0,4,5,25,2,15,10,1,0,Very Short,0.262063082,67
5119,16087,2024-10-15,2,1,1,638,5,792.16,2,0,0.0,1584.32,24,1205,1,1,0,4,10,29,4,15,10,1,0,Long,0.200817303,18
4278,2892,2024-10-15,1,0,0,14,2,1484.1,1,5,74.2,1409.9,13,1692,1,1,0,3,1,12,5,15,10,1,0,Very Long,0.178709046,175
3686,16914,2024-10-15,1,1,5,118,5,521.97,3,25,391.48,1174.43,21,570,1,1,0,4,0,41,0,15,10,1,0,Short,0.148862519,25
8923,5020,2024-10-15,1,0,2,314,6,1570.12,2,10,314.02,2826.22,20,1170,1,1,0,4,5,27,1,15,10,1,0,Long,0.358231846,129
9867,23829,2024-10-16,2,1,1,160,0,320.26,1,20,64.05,256.21,7,1143,1,1,0,5,3,20,4,16,10,2,0,Long,0.032475385,152
2859,6100,2024-10-16,2,0,2,117,7,1149.71,4,10,459.88,4138.96,7,429,1,1,0,4,5,16,3,16,10,2,0,Very Short,0.524625572,42
6745,18967,2024-10-16,0,1,5,855,7,404.55,4,0,0.0,1618.2,13,859,1,1,0,4,0,16,5,16,10,2,0,Short,0.205111695,168
7185,9714,2024-10-16,0,0,5,774,7,789.26,1,0,0.0,789.26,10,1519,1,1,0,4,0,47,0,16,10,2,0,Very Long,0.100041068,54
7123,9755,2024-10-16,0,1,3,325,3,1224.6,4,10,489.84,4408.56,11,876,1,1,0,5,5,21,5,16,10,2,0,Short,0.558798179,222
6254,12678,2024-10-16,1,0,1,614,7,865.04,1,0,0.0,865.04,21,1130,1,1,0,3,1,28,0,16,10,2,0,Long,0.10964641,8
5864,15577,2024-10-16,0,0,4,40,4,187.63,2,15,56.29,318.97,17,123,1,1,0,3,1,16,4,16,10,2,0,Very Short,0.040430402,175
2202,17566,2024-10-16,2,0,1,715,5,589.97,2,25,294.98,884.96,24,1262,1,1,0,1,6,7,5,16,10,2,0,Long,0.112171329,34
3746,19037,2024-10-16,1,1,5,369,5,1582.06,3,15,711.93,4034.25,17,379,1,1,0,4,10,29,2,16,10,2,0,Very Short,0.511353266,39
4054,1781,2024-10-16,1,1,5,737,0,355.04,2,10,71.01,639.07,24,1639,1,1,0,5,3,24,4,16,10,2,0,Very Long,0.081004036,4
3649,16827,2024-10-16,1,1,1,130,3,1013.63,4,25,1013.63,3040.89,12,524,1,1,0,4,0,9,1,16,10,2,0,Short,0.385441912,66
9217,3383,2024-10-16,1,1,4,728,3,779.77,4,5,155.95,2963.13,18,1604,1,1,0,4,10,20,2,16,10,2,0,Very Long,0.375585599,82
1503,13673,2024-10-16,2,0,2,527,5,1297.42,4,20,1037.94,4151.74,21,666,1,1,0,3,1,21,0,16,10,2,0,Short,0.526245475,74
5573,19974,2024-10-16,1,0,3,380,7,483.89,1,0,0.0,483.89,4,647,1,1,0,4,10,10,1,16,10,2,0,Short,0.061334506,64
3419,15683,2024-10-16,0,1,2,380,1,353.87,1,0,0.0,353.87,5,1174,1,1,0,5,3,30,3,16,10,2,0,Long,0.044854082,48
7934,12106,2024-10-17,0,1,4,643,4,408.71,3,15,183.92,1042.21,22,1385,1,1,0,5,5,27,0,17,10,3,0,Very Long,0.132103238,22
7472,23706,2024-10-17,0,1,4,56,2,1554.47,2,15,466.34,2642.6,7,439,1,1,0,5,10,21,1,17,10,3,0,Very Short,0.334957462,103
7603,14452,2024-10-17,2,1,4,837,5,1552.27,3,5,232.84,4423.97,15,1434,1,1,0,3,1,15,5,17,10,3,0,Very Long,0.560751442,21
2073,15692,2024-10-17,0,1,2,482,6,1552.9,2,0,0.0,3105.8,4,1481,1,1,0,3,1,49,1,17,10,3,0,Very Long,0.393669448,167
9314,22190,2024-10-17,1,0,4,49,5,764.6,1,0,0.0,764.6,14,907,1,1,0,4,4,14,2,17,10,3,0,Long,0.096915339,201
7297,2180,2024-10-17,0,0,3,470,4,484.95,4,30,581.94,1357.86,20,257,1,1,0,2,6,44,1,17,10,3,0,Very Short,0.17211282,77
3634,4616,2024-10-17,0,1,1,489,1,198.54,2,20,79.42,317.66,4,159,1,1,0,5,10,44,0,17,10,3,0,Very Short,0.040264356,167
5799,5825,2024-10-17,1,1,2,835,7,401.21,1,10,40.12,361.09,18,190,1,1,0,4,0,42,4,17,10,3,0,Very Short,0.045769239,144
7968,6011,2024-10-17,1,0,0,716,0,717.31,3,15,322.79,1829.14,15,310,1,1,0,4,0,25,4,17,10,3,0,Very Short,0.231848971,84
8988,5265,2024-10-17,0,0,2,563,3,822.15,3,0,0.0,2466.45,5,618,1,1,0,4,0,28,2,17,10,3,0,Short,0.312629922,114
2143,19411,2024-10-17,0,1,5,355,3,515.07,2,0,0.0,1030.14,5,1361,1,1,0,5,5,12,2,17,10,3,0,Very Long,0.130573329,158
7003,11969,2024-10-17,1,1,5,791,2,1950.29,2,10,390.06,3510.52,22,1617,1,1,0,5,10,14,1,17,10,3,0,Very Long,0.44496892,91
7215,6331,2024-10-18,1,0,2,428,5,1189.26,1,25,297.32,891.94,10,740,1,1,0,5,0,7,2,18,10,4,0,Short,0.113056065,36
9496,6661,2024-10-18,1,0,1,261,6,514.98,3,0,0.0,1544.94,7,149,1,1,0,4,4,33,3,18,10,4,0,Very Short,0.19582577,172
2135,23701,2024-10-18,0,1,5,94,6,411.33,1,5,20.57,390.76,7,140,1,1,0,5,10,19,4,18,10,4,0,Very Short,0.04953,139
9831,19217,2024-10-18,2,1,3,519,1,196.14,2,0,0.0,392.28,24,549,1,1,0,3,1,46,0,18,10,4,0,Short,0.049722664,15
8347,1842,2024-10-18,1,1,1,419,6,1687.95,1,5,84.4,1603.55,7,1243,1,1,0,4,3,29,1,18,10,4,0,Long,0.203254763,223
1731,11256,2024-10-18,0,1,0,823,4,376.7,3,0,0.0,1130.1,14,1241,1,1,0,2,6,34,1,18,10,4,0,Long,0.143243558,123
9741,3510,2024-10-18,1,1,5,459,0,542.19,1,0,0.0,542.19,15,1754,1,1,0,4,5,13,3,18,10,4,0,Very Long,0.068724206,103
7100,9161,2024-10-18,1,1,1,21,2,1247.68,2,30,748.61,1746.75,21,1658,1,1,0,4,0,46,4,18,10,4,0,Very Long,0.221405792,136
4071,7250,2024-10-18,0,1,4,486,7,900.62,2,0,0.0,1801.24,21,461,1,1,0,4,5,24,4,18,10,4,0,Short,0.228312563,121
8613,12419,2024-10-18,1,1,1,155,7,388.49,4,10,155.4,1398.56,15,44,1,1,0,3,1,43,0,18,10,4,0,Very Short,0.177271667,118
9549,20985,2024-10-18,0,0,4,211,4,85.98,2,0,0.0,171.96,2,647,1,1,0,5,3,14,4,18,10,4,0,Short,0.021796445,21
6437,7122,2024-10-18,1,1,0,60,3,428.59,2,10,85.72,771.46,10,1232,1,1,0,1,6,16,4,18,10,4,0,Long,0.097784865,101
2649,22618,2024-10-18,0,1,5,196,7,1034.4,2,30,620.64,1448.16,3,1407,1,1,0,4,4,42,2,18,10,4,0,Very Long,0.183558616,57
9341,5311,2024-10-18,1,1,4,614,0,941.61,3,20,564.97,2259.86,2,213,1,1,0,5,4,3,4,18,10,4,0,Very Short,0.286444021,199
8136,6931,2024-10-19,1,1,5,686,5,1268.58,4,0,0.0,5074.32,17,1175,1,1,0,4,5,47,3,19,10,5,0,Long,0.643185252,64
9965,11454,2024-10-19,1,0,5,732,0,568.31,2,15,170.49,966.13,12,1526,1,1,0,5,10,34,1,19,10,5,0,Very Long,0.12245987,154
6332,23445,2024-10-19,0,1,2,278,1,454.86,3,10,136.46,1228.12,21,1604,1,1,0,5,5,32,4,19,10,5,0,Very Long,0.155667887,212
9772,16545,2024-10-19,2,1,1,686,0,280.28,4,0,0.0,1121.12,22,747,1,1,0,5,5,49,4,19,10,5,0,Short,0.142105317,99
7296,19416,2024-10-19,2,1,4,241,5,918.57,3,10,275.57,2480.14,2,1438,1,1,0,3,1,10,4,19,10,5,0,Very Long,0.31436517,173
7389,5955,2024-10-19,0,1,0,596,1,337.96,1,20,67.59,270.37,3,498,1,1,0,5,4,49,4,19,10,5,0,Short,0.034270207,95
5697,4511,2024-10-19,1,0,5,560,0,345.63,1,0,0.0,345.63,14,1581,1,1,0,5,4,47,1,19,10,5,0,Very Long,0.043809637,130
7272,19646,2024-10-19,0,1,2,630,0,367.95,1,0,0.0,367.95,12,1136,1,1,0,4,5,40,1,19,10,5,0,Long,0.046638764,138
7744,6089,2024-10-19,0,1,1,779,0,768.32,4,0,0.0,3073.28,7,1498,1,1,0,5,5,39,4,19,10,5,0,Very Long,0.389547441,150
2732,1112,2024-10-19,2,0,2,266,3,512.76,1,15,76.91,435.85,13,1243,1,1,0,5,10,8,2,19,10,5,0,Long,0.055245292,21
2519,2939,2024-10-19,0,1,3,278,4,497.95,1,0,0.0,497.95,17,923,1,1,0,4,0,41,0,19,10,5,0,Long,0.063116653,154
